,name,male_or_female,namelen
1770,mohd anwarulhaq,m,15
1790,pinki gupta,m,11
1795,moh farman,m,10
1799,sai das,m,7
1800,bal kishan sonu,m,15
1802,jagdish kalra,m,13
1807,hare krishana mishra,m,20
1808,mohd zahid so karimudeen,m,24
1812,naim,m,4
1815,munna sanover,m,13
1824,mohd shakeeb,m,12
1825,basant joshi,m,12
1826,kailesh chand,m,13
1828,kirti thakur,m,12
1836,sunder singh,m,12
1842,balram gupta,m,12
1845,rakshit ghai,m,12
1848,yogender,m,8
1854,mahesh kumar,m,12
1856,devasish chakarwarti,m,20
1864,vishal deepak,m,13
1865,vicky verma,m,11
1874,mohamad sajid,m,13
1875,gulashan,m,8
1877,kundan chohan,m,13
1897,avdesh,m,6
1903,kaushar,m,7
1907,haridutt,m,8
1908,mohd. irfan,m,11
1909,chaman,m,6
1915,sorav,m,5
1917,jumrati,m,7
1923,gurpreet,m,8
1927,mohd nadeem,m,11
1929,rekha,m,5
1937,yoginder,m,8
1943,surender singh rathore,m,22
1945,vicky khan,m,10
1951,parmo kumar jain,m,16
1956,mohd. shakir,m,12
1958,ebane ali,m,9
1961,aniket,m,6
1965,rishab uniyal,m,13
1968,pavan kumar,m,11
1974,mohit kumar sharma,m,18
1976,rajinder bhasin alias babbu,m,27
1979,ashok goswami,m,13
1992,siddarth chetri,m,15
1993,saksham,m,7
2005,attar,m,5
2032,asruddin,m,8
2042,khurshid sidhiki,m,16
2043,mujaffar,m,8
2050,balchand,m,8
2052,omprakash sharma,m,16
2066,trlokchand,m,10
2071,girdhari,m,8
2073,adesh kumar,m,11
2084,mehak,m,5
2087,manju,m,5
2089,sahil ram vishal,m,16
2094,sunny rathor,m,12
2095,sohail,m,6
2100,prem kumar,m,10
2101,sitender singh bedi,m,19
2103,phool chand,m,11
2105,nankesh,m,7
2109,ankit paswan,m,12
2114,raj,m,3
2117,sapan kumar,m,11
2128,rupendra ubas,m,13
2132,sanjay jain,m,11
2146,parashu ram sharma,m,18
2148,rajat ragahv,m,12
2152,rajesh garg,m,11
2156,tara parshad,m,12
2159,manoj kumar rajhans,m,19
2162,vikash kumar,m,12
2163,naveen rawat,m,12
2166,lakhamichand,m,12
2172,dhannu,m,6
2176,jagdeep singh,m,13
2178,aakar talwar,m,12
2185,ashwani ashu,m,12
2191,rehan,m,5
2198,satender dass,m,13
2202,nanhe,m,5
2203,minder kumar,m,12
2208,praveen jain,m,12
2211,suchit jain,m,11
2214,naim malik,m,10
2217,hira lal,m,8
2220,aman arora,m,10
2232,manish bittu,m,12
2236,roop chand mamu,m,15
2240,chanchal kumar,m,14
2241,harvansh shrama,m,15
2242,yadho lal,m,9
2246,harish rahman,m,13
2255,arun kol,m,8
2257,prem singh,m,10
2258,sakal rai,m,9
2261,papuu luhar,m,11
2264,bhudhi lal,m,10
2270,keshav,m,6
2271,prameshwar,m,10
2274,mahbir parsad,m,13
2278,rambabu,m,7
2280,jagdish chandra,m,15
2281,satyanarayan,m,12
2299,sandeep goyal,m,13
2305,chetram,m,7
2320,lalital mohan,m,13
2321,devkran,m,7
2322,harender kumar,m,14
2329,hemant sharma,m,13
2347,noor aalam,m,10
2352,santosh kumar singh,m,19
2353,bhudev presad,m,13
2361,victor singlai,m,14
2362,sandeep dubey,m,13
2365,jeevan,m,6
2367,amir khan,m,9
2372,moin,m,4
2384,lakhvinder singh,m,16
2387,sajid chummu,m,12
2388,jhalla re,m,9
2390,rakesh sudama,m,13
2392,abhishek sharma,m,15
2395,rajeet kumar singh,m,18
2405,tarun,m,5
2417,aijay jaiswal,m,13
2419,mr. ashish khandelwal,m,21
2420,laxman shah,m,11
2422,adalat mahto,m,12
2424,devender sharma,m,15
2426,sanjay manchanda,m,16
2429,chander bhan yadav,m,18
2432,liyakat,m,7
2434,som,m,3
2435,vi jay kumar malhotra,m,21
2437,nijamuddin,m,10
2440,aasif khan,m,10
2441,md. gaffar,m,10
2445,durvesh,m,7
2448,aditya vikram,m,13
2449,balvinder,m,9
2450,umang gupta chiku,m,17
2454,avtar singh,m,11
2463,sofali,m,6
2473,jai ram mandal,m,14
2474,sukumar,m,7
2479,durgashankar,m,12
2480,jairam mandal,m,13
2481,hemant raghav,m,13
2485,ali,m,3
2487,ashik pathak,m,12
2488,laxmi chand,m,11
2490,shahrukh tauhid,m,15
2491,sarafat,m,7
2499,abdul rasid,m,11
2504,sh satpal,m,9
2509,nabal ahamd,m,11
2518,tohir,m,5
2524,sukul sonu,m,10
2525,satender kumar,m,14
2526,sanjay malik,m,12
2528,ravidutt,m,8
2529,vikrant,m,7
2534,ramnihor,m,8
2535,monu agrwal,m,11
2545,rameswar gadri,m,14
2549,shabbir,m,7
2553,wasim,m,5
2556,rahulakash,m,10
2566,krishana kumar,m,14
2579,pratul chatarjee,m,16
2587,yespal singh chauhan pappu rana,m,31
2589,modh. mustafa,m,13
2597,mohd arsad,m,10
2617,lalit gulati,m,12
2622,maneesh monti,m,13
2624,sachin jain,m,11
2625,sumit kumar,m,11
2631,vinit tyagi,m,11
2638,baljeet singh,m,13
2644,rohit verma,m,11
2645,pabu dan,m,8
2653,jaidev,m,6
2662,ilesh parkash vasu,m,18
2668,gagan bihari sharma,m,19
2671,mohit kumar,m,11
2674,ram parsad,m,10
2675,shiv mohan,m,10
2683,chander mani,m,12
2686,sawan kumar,m,11
2689,mukund upadhyay,m,15
2693,sachin sharma,m,13
2697,mohd faraz,m,10
2713,shivam saini,m,12
2718,manshi shing,m,12
2719,ish sethi,m,9
2720,anil kumar,m,10
2732,lala,m,4
2735,ankit vikash,m,12
2736,mr. fateh singh,m,15
2742,sheeak azzul hak rahaman,m,24
2743,tilak raj,m,9
2755,nipun atnari,m,12
2756,chunni kumar,m,12
2762,saleem qureshi,m,14
2763,sonu berwa,m,10
2769,udmai ram,m,9
2770,aditi,m,5
2774,gorv sharma,m,11
2779,forshan anl,m,11
2780,ram jivan,m,9
2782,nishant,m,7
2783,mohd waseem,m,11
2784,sheikh sadam,m,12
2785,karan verma golu,m,16
2794,firasat,m,7
2802,vilram,m,6
2822,aejaz khan,m,10
2828,sahdev,m,6
2829,mukhtiyar,m,9
2845,raju jha,m,8
2849,mohd faiz,m,9
2854,harsh verma,m,11
2859,mahender,m,8
2862,budh rai,m,8
2865,naresh kumar sharma,m,19
2866,ramsingh rahond,m,15
2879,abdul rasheed,m,13
2880,amin urf baba,m,13
2881,gurpreet singh,m,14
2883,rajendra so babu lal mali,m,25
2895,mansharam,m,9
2902,brijesh kumar,m,13
2905,riyajudhin,m,10
2926,mahaveer singh yadav,m,20
2934,dharmender singh,m,16
2936,sanjay babblu,m,13
2940,prem nath pandey,m,16
2941,kewal singh,m,11
2943,pandu rang,m,10
2954,nazim,m,5
2963,manoj saini,m,11
2964,kalpadma,m,8
2965,shikha,m,6
2969,lokesh kumar,m,12
2977,surendra singh,m,14
2997,shahabuddin,m,11
2998,wiresh,m,6
3010,nitin babu,m,10
3011,gagan,m,5
3013,sumer chand sona,m,16
3015,ravinder rinku,m,14
3016,netra pal singh,m,15
3033,ct devesh kumar,m,15
3035,subato mukherjee,m,16
3039,birajpal singh,m,14
3040,kishan chand joshi,m,18
3041,raghubir singh fauji,m,20
3042,prince pungari,m,14
3047,ram sunder,m,10
3050,heeralal sahu,m,13
3054,manish sharma,m,13
3055,manjar alam,m,11
3058,harmani,m,7
3067,sujan so rajesh,m,15
3073,tarun suyal,m,11
3077,bhushan,m,7
3081,ramu ramesh,m,11
3082,sateesh,m,7
3094,nasiar khan,m,11
3096,mahesh jatav,m,12
3122,raju budh bahadur,m,17
3123,rahish,m,6
3129,sunil gupta,m,11
3135,harpreet yadav,m,14
3139,dhisa ram,m,9
3144,chetan porwal,m,13
3150,dhirender,m,9
3153,ramkish,m,7
3155,biru ram,m,8
3158,anand chauhan,m,13
3164,gyan prakash,m,12
3168,mahendra kumar,m,14
3170,rajkumar raju,m,13
3175,abdul,m,5
3183,rakesh yadav jony,m,17
3187,parsuram prasad,m,15
3190,garib das,m,9
3197,rahul dubey,m,11
3201,md aalam,m,8
3202,varun bansal,m,12
3203,aman mandal,m,11
3208,rishaw,m,6
3213,pankaj malik,m,12
3221,rajendra pal,m,12
3225,pitar topo,m,10
3226,siraj,m,5
3230,sanpat,m,6
3231,khalid,m,6
3233,ravi swarnkar,m,13
3234,aanad prkash goyal,m,18
3236,kishor negi,m,11
3251,shri gyan chnad,m,15
3252,nasim,m,5
3260,bhojaram,m,8
3264,rishabh kumar,m,13
3266,suresh chand,m,12
3268,selva raj,m,9
3275,priti,m,5
3284,luv kumar tony,m,14
3291,mohad islam,m,11
3295,newal kishor,m,12
3300,jisaan,m,6
3303,sunil garg,m,10
3307,amrit,m,5
3309,ameer divan,m,11
3310,jawed ahmad,m,11
3313,vikash pandy,m,12
3314,ramesh babu,m,11
3321,pushpendr,m,9
3323,chettan,m,7
3326,sudhir kumar,m,12
3329,katwa,m,5
3330,sukhbir singh,m,13
3334,riyajudin,m,9
3350,inderjeet munna,m,15
3351,prakesh gupta,m,13
3359,md aariv,m,8
3361,bhauk tyagi,m,11
3364,sachin kumar sharma,m,19
3370,vijay singhal,m,13
3373,jabir,m,5
3375,amit kumar mona,m,15
3381,subham,m,6
3396,rajna,m,5
3404,sadod ali,m,9
3405,ram charan,m,10
3420,ramvir,m,6
3421,samim sonu,m,10
3422,pransis kallu,m,13
3426,pankaj jina,m,11
3429,pankaj chaudhary,m,16
3430,balraj singh,m,12
3431,samon,m,5
3437,madan mohan meena,m,17
3441,anjani kumar,m,12
3447,manish with daughter purwa 7 years ,m,35
3455,kishor rai,m,10
3469,paratibha,m,9
3475,shri ratan lal,m,14
3494,shashi bhusan,m,13
3501,nishant chintu,m,14
3502,ram dulare,m,10
3506,sandeep kapoor,m,14
3524,jagdish prasad,m,14
3526,vipin kumar panday,m,18
3533,jai prakash singh,m,17
3539,anwar hussain,m,13
3540,dipak garg,m,10
3541,rishu,m,5
3546,akash dabbu,m,11
3547,jasiram,m,7
3549,sharwan singh,m,13
3550,kishore yadav,m,13
3554,mohd. arbaz,m,11
3562,biraj pal,m,9
3569,sanjay khemchandani,m,19
3577,satish kumar sharma,m,19
3580,gordhanlal,m,10
3583,jitu,m,4
3588,brijshwaer,m,10
3590,kunal sharma,m,12
3596,kawa lal,m,8
3603,dharm singh thakur,m,18
3606,vedprakash,m,10
3609,mohd.afzal,m,10
3610,harkesh kumar,m,13
3611,anand goswami,m,13
3613,dharmender kumar tiwari,m,23
3630,kapil jhakhar,m,13
3640,pankaj singh negi,m,17
3641,mohammad gazi khan,m,18
3644,rajdut,m,6
3649,dinesh mongia,m,13
3651,roji,m,4
3656,sandeep rawat,m,13
3660,tarun vadhuva,m,13
3663,mohd ahshan,m,11
3667,makan singh,m,11
3672,kayum ali,m,9
3673,giriraj,m,7
3679,dhanraj prajapat,m,16
3682,kishan singh,m,12
3687,ajay mital,m,10
3688,bharatdholu,m,11
3694,khemchand,m,9
3704,sher mahomad,m,12
3705,arvind mishra,m,13
3707,gourav goldi,m,12
3714,madho,m,5
3721,jeevan suyal,m,12
3735,sandip,m,6
3736,kashiv,m,6
3741,deepak sewani,m,13
3743,bijander binder,m,15
3745,hitesh kumar,m,12
3749,anil singh maharwar,m,19
3757,rajeev kumar,m,12
3759,nandita,m,7
3764,dalip kumar,m,11
3769,mr. himmat singh,m,16
3774,ved parkash,m,11
3778,vinod dass,m,10
3780,asif dilkar alam,m,16
3791,rahul bunty,m,11
3796,rajeev singh,m,12
3799,khushi ram,m,10
3801,kapil kumar kashyap,m,19
3805,munni,m,5
3810,anoop rawat,m,11
3811,pramal mishra,m,13
3817,rajendar prasad,m,15
3818,vinay kumar bansal,m,18
3822,denesh kumar,m,12
3828,hera parshad,m,12
3837,mr. love soni,m,13
3839,rahul vijay,m,11
3840,jatin kumar,m,11
3844,for rehman,m,10
3849,ankur solan,m,11
3855,jitendra gayri,m,14
3859,njare alam,m,10
3865,bhupendra singh rawat,m,21
3867,vihsal kumar,m,12
3872,dilip kumar,m,11
3873,birgesh kumar gupta,m,19
3892,tapan mandal,m,12
3894,iqubal,m,6
3898,shri rajesh kumar,m,17
3899,gafur adrim teli,m,16
3900,santosh choteylal,m,17
3918,susmata dass,m,12
3926,mast ram,m,8
3932,jaskirat singh golfi,m,20
3934,rumeet kumar,m,12
3937,sanjay saha,m,11
3941,samir hasan,m,11
3943,ram awtar,m,9
3945,tirlok singh,m,12
3946,omeshkumar urf raju meena,m,25
3954,pawan kumar chourasiya,m,22
3962,cheete,m,6
3963,janmesh,m,7
3965,mohan hemant kumar,m,18
3978,durgesh omkar,m,13
3991,ravi kapoor,m,11
3994,chander singh,m,13
3997,kishan soni,m,11
3998,mukund kumar,m,12
4003,vijaypal singh,m,14
4019,sunil lala,m,10
4020,kundan kumar choudhary so kedar choudhary r,m,43
4031,ramfare yadav,m,13
4040,bhulaee,m,7
4043,soban singh rawat,m,17
4052,swapam som,m,10
4062,patan dev mehto,m,15
4063,manesh chadda,m,13
4064,muzim shah,m,10
4076,bhola,m,5
4080,amit singh,m,10
4081,sujit kumar jha,m,15
4084,asi p s mahali,m,14
4097,naitik,m,6
4099,ram varaksh chaoudhary,m,22
4108,mohd. used,m,10
4110,kumail,m,6
4113,tameezuddin,m,11
4114,khajan singh,m,12
4117,puranmal,m,8
4120,sooraj bakhu,m,12
4122,abhishek tiwari,m,15
4129,n. kumar,m,8
4131,homa soji,m,9
4132,satya sunder pauigrali,m,22
4134,nishant kumar,m,13
4139,sameer khanna,m,13
4140,ajay choudhary,m,14
4152,mandeep,m,7
4157,devendra singh,m,14
4158,dilshad,m,7
4162,dharam pal,m,10
4165,chetan yogi,m,11
4166,mohd tausif,m,11
4168,sinil kumar,m,11
4179,razi,m,4
4181,gaurav aggarwal,m,15
4185,vishnu bahadur thapa,m,20
4186,kailash chand verma,m,19
4193,suresh singh,m,12
4196,suneel kumar,m,12
4197,srikant,m,7
4199,sabbir ahmad,m,12
4201,abhinav mittal,m,14
4213,neeraj sharma,m,13
4214,suresh pappi,m,12
4220,sashi partap,m,12
4224,sanju tamang,m,12
4231,kamal kishore,m,13
4238,ashif,m,5
4240,jawed,m,5
4244,sagir ali,m,9
4246,gulshan kumar sonu,m,18
4250,pardep kumar meena,m,18
4253,mohar snigh,m,11
4259,ashu chavikant,m,14
4260,madhusudan prasad,m,17
4261,mohd parveen,m,12
4264,sehin,m,5
4272,prateek bahl,m,12
4278,sahil bhola,m,11
4281,begraj,m,6
4288,jawed malik,m,11
4290,naveen chandra pandey,m,21
4301,sankar lal,m,10
4305,mithelash,m,9
4307,vikram routela,m,14
4310,sampat sadashiv saluke,m,22
4312,virender kumar,m,14
4315,dhanjay,m,7
4319,parmanand,m,9
4320,nadir tanzeem,m,13
4323,bharatlal meena,m,15
4349,jai prakash yadav,m,17
4353,govinda govind gautam,m,21
4355,abdul rajjak,m,12
4357,jism mehar singh bedi,m,21
4364,kaptan,m,6
4368,dil kush meena,m,14
4369,md. khalid,m,10
4371,prabhjit singh,m,14
4372,charan dass,m,11
4387,sanjiv kumar,m,12
4397,shishul pal,m,11
4398,mazhar,m,6
4400,boby farman,m,11
4401,mr. mohamad anwar,m,17
4403,ram yadav,m,9
4416,ikramudeen,m,10
4417,poshetty gajjala,m,16
4428,nain singh,m,10
4437,ramkiashan,m,10
4438,sankarlal,m,9
4439,abhisek,m,7
4448,pankaj dhami,m,12
4453,duni chand bks,m,14
4472,sh. janardhan prasad,m,20
4473,hardeep singh,m,13
4474,tara chandra billu,m,18
4476,jamadar yadav,m,13
4477,bal dev,m,7
4478,shailash,m,8
4481,raj upadhyay,m,12
4496,satendra singh,m,14
4498,kana ram,m,8
4500,nilu giri,m,9
4502,amir hamza,m,10
4505,arun sing,m,9
4515,jogender singh,m,14
4517,harsh sharma,m,12
4521,naresh kuamr,m,12
4522,awdesh kumar,m,12
4525,amar deep,m,9
4526,pramod shrama,m,13
4529,ajit singh,m,10
4536,vaseem monu,m,11
4550,bhola nath,m,10
4561,aakash chaudhary,m,16
4565,youraj,m,6
4566,puspendar,m,9
4569,babulal,m,7
4571,manoj kumar josi,m,16
4583,jitender soni,m,13
4585,rajeshvr,m,8
4587,pintu meghwal,m,13
4590,shivraj,m,7
4603,anli kumar,m,10
4606,santosh so pradeep mandal,m,25
4607,sh.vipin kumar yadav,m,20
4608,shah aftab,m,10
4614,kirtiman,m,8
4617,shokat,m,6
4618,sorbh,m,5
4621,pujja,m,5
4626,aashish,m,7
4631,omesh,m,5
4639,mansoor ali,m,11
4657,ashu kant tridev,m,16
4662,mohd anwar,m,10
4664,baburam singh,m,13
4665,imtiyaz,m,7
4666,bansi lal,m,9
4678,hazari lal,m,10
4679,manmeet singh saini,m,19
4691,shkur khan,m,10
4696,ganesh yadav,m,12
4703,aansu,m,5
4704,mani kumar,m,10
4711,kurban ali,m,10
4716,harbansh singh,m,14
4724,janta,m,5
4726,devi dass,m,9
4730,sundar lal,m,10
4731,akash mandal,m,12
4732,jalsingh,m,8
4734,kundan ram,m,10
4735,mukul sonu,m,10
4737,rashid ali,m,10
4743,goverdhan,m,9
4746,rajesh sharma,m,13
4756,saroj kumar,m,11
4760,ram kishan tomar,m,16
4763,hitender garg,m,13
4769,ibraheem,m,8
4774,pappu joseph,m,12
4781,shyam bihari,m,12
4790,surender pale ram,m,17
4792,allauddin,m,9
4795,sh sardar singh yadav,m,21
4799,sunil mehta,m,11
4802,geesa kha,m,9
4807,kalu sanjay,m,11
4812,naeem,m,5
4816,shri niwas so rameshwar sharma,m,30
4819,saroop singh,m,12
4822,vicky k.c,m,9
4828,himal,m,5
4832,nasir lala bhai,m,15
4833,shashi pal,m,10
4841,sompal,m,6
4848,nawab ali,m,9
4850,udal singh,m,10
4879,rohit kumar,m,11
4882,pallu,m,5
4887,janwi chaudhary,m,15
4889,mohd. fazil,m,11
4892,lalit singh bisht,m,17
4893,stifen john,m,11
4896,khetra nath,m,11
4900,robert forsis,m,13
4904,bhart kumar,m,11
4906,babu lal sharma,m,15
4908,rohit rawat,m,11
4910,badan singh,m,11
4912,md. hasrat khan,m,15
4923,ajay kumar chautu,m,17
4925,chhidu ali,m,10
4927,susant,m,6
4934,hardas,m,6
4935,hardass,m,7
4939,devesh kadyan,m,13
4945,awedhesh kumar,m,14
4961,akashya tyagi,m,13
4962,mohit brig,m,10
4970,bhudhashen,m,10
4976,iswar lal raigar,m,16
4981,moh.javed,m,9
4983,laxman sinsh,m,12
4991,tek bahadur,m,11
4994,abhilash dabba,m,14
5003,akhlesh paswan,m,14
5006,firoj ahmad,m,11
5008,kudeep,m,6
5017,narendernarender bagdi,m,22
5029,parbhat jha,m,11
5033,dhrampla,m,8
5037,chandru,m,7
5044,lallu,m,5
5047,sumer singh,m,11
5050,sagar goswami,m,13
5052,sam midde,m,9
5053,bheem mukhiya,m,13
5056,mukesh chand chaturvedi,m,23
5061,nadeem so shahanshah,m,20
5063,abhishik partap singh,m,21
5074,kartik das,m,10
5076,shankar lal verma,m,17
5077,rahul kumar tiwari,m,18
5082,ujjwal kumar bittu,m,18
5087,kalla,m,5
5096,deba prasad,m,11
5100,bhotra,m,6
5105,upender narayan jha,m,19
5106,mani manohar prasad,m,19
5107,idrish ali,m,10
5109,maatwar singh,m,13
